interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_17634,CONV_AH_17634,"@115850 I am a amazon prime user, I don’t see great offers nor I see any difference between prime and non prime, what’s the point then ?","@119901 Prime customers will have benefits like Prime Delivery Benefits, Prime Early and Exclusive Access Deals. You can 1/2 ^SH",2017-11-01T04:50:28+00:00,119901,17634,17635
INT_AH_17672,CONV_AH_17672,Hey @115821 wth does this mean? How can the iOS app on the phone be offline? #AmazonEcho https://t.co/bsAmAY4b38,@119906 I'm sorry about the error you're seeing! Please try uninstalling and reinstalling the app. Let us know how it goes. ^JP,2017-11-01T03:59:28+00:00,119906,17672,17670
INT_AH_17686,CONV_AH_17686,@AmazonHelp hey I started a Amazon prime trial..i was charged $1..wats that about ?,"@119908 When you sign up for a Prime free trial, we send an authorization to your bank. Here's more info: https://t.co/9Kj5TvSFFo ^JP",2017-11-01T04:15:40+00:00,119908,17686,17684
INT_AH_17890,CONV_AH_17897,@AmazonHelp It was updated to 10/30 later but that was also wrong,"@119969 Has the delivery date been updated on your tracking status? You can find that here:  https://t.co/Y5jpI9gRhE 
^BT",2017-11-01T04:48:37+00:00,119969,17890,17888
INT_AH_17889,CONV_AH_17897,@AmazonHelp Yes. Once from the original date,@119969 What is the current delivery date? Has this passed? ^CL,2017-11-01T05:50:51+00:00,119969,17889,17891
INT_AH_17892,CONV_AH_17897,"@AmazonHelp It was expected 10/30-10/31 so yes, it has passed.",@119969 Please contact us: https://t.co/hApLpMlfHN so an agent can look into this for you. ^JJ,2017-11-01T05:56:58+00:00,119969,17892,17893
INT_AH_17897,CONV_AH_17897,Why do I even bother to pay for @115821 Prime? Ive been waiting on a package for a week that was only supposed to take two days,@119969 I'm sorry it hasn't arrived! Have we missed the date shown in your order confirmation e-mail here: https://t.co/Tkd9xjxISV? ^MO,2017-11-01T03:58:33+00:00,119969,17897,17894
INT_AH_17900,CONV_AH_17900,Hey @115851 unpredictable delivery processes r killing Amazon experience in India. Loyal customers like me are dissatisfied. DO SOMETHING,@119628 have reported the issue to our support team here:  https://t.co/EatWZQxM6E? 2/2 ^SH,2017-11-01T04:57:16+00:00,119628,17900,17898
INT_AH_17899,CONV_AH_17900,@AmazonHelp I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,@119628 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/2),2017-11-01T05:15:56+00:00,119628,17899,17901
INT_AH_17903,CONV_AH_17900,"@AmazonHelp Got it just now about 4 hours after it was supposedly delivered. As I said, unpredictable and non-trustworthy delivery process",@119628 Thanks for keeping us posted. I'll be sure to share your comments on this as feedback with the team internally. ^AB,2017-11-01T07:13:03+00:00,119628,17903,17904
INT_AH_17899,CONV_AH_17900,@AmazonHelp I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,@119628 Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2),2017-11-01T05:15:56+00:00,119628,17899,17902
INT_AH_17900,CONV_AH_17900,Hey @115851 unpredictable delivery processes r killing Amazon experience in India. Loyal customers like me are dissatisfied. DO SOMETHING,@119628 I'm sorry for the unpleasant experience. This could be due to an incorrect tracking scan update. May I know if you 1/2 ^SH,2017-11-01T04:57:16+00:00,119628,17900,17905
INT_AH_17910,CONV_AH_17910,@115830 I’ve just earned a £6 promo for a purchase of gift cards. Where within my account is it? I can’t find it? I’ve got a confirmation,@119971 I'm sorry you're not seeing the credit! Many promos apply at checkout. You can learn more here: https://t.co/SMIdJzrWkH ^SG,2017-11-01T04:18:25+00:00,119971,17910,17909
INT_AH_18134,CONV_AH_18134,"@AmazonHelp HEY, I have 30 packages that need to be refunded on nov 5th which is the estimated shipping time. fake tracking. never shipped.",@120031 Are the packages sold/fulfilled by Amazon or a third-party seller? That info can be found here: https://t.co/Y5jpI9gRhE ^SH,2017-11-01T05:19:14+00:00,120031,18134,18133
INT_AH_18137,CONV_AH_18137,"@115850 @2036 @120033 Beware of Amazon, de sell old stocks 2015 &amp; b4 on lightining sales 2 liquidate their inventory which r unreturnable https://t.co/u1318Bv12T",@120032 We've responded to your query here: https://t.co/dqlxgCvPWP ^AK,2017-11-01T05:22:05+00:00,120032,18137,18135
INT_AH_18136,CONV_AH_18137,@AmazonHelp What is the response. I am yet to get a call from customer care,@120032 Please respond to our email or request a call back through the same mail so we could reach out to you. ^JC,2017-11-01T05:37:52+00:00,120032,18136,18138
INT_AH_18139,CONV_AH_18137,"@AmazonHelp Have already shared my registered mobile no. 9673101122, but I m currently contactable on 9818601122","@120032 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public.  2/2^VH",2017-11-01T06:11:05+00:00,120032,18139,18141
INT_AH_18143,CONV_AH_18137,@AmazonHelp If nothing happens then I will put on FB also,@120032 here: https://t.co/beaaDm0muc and we'll reach out to you. (2/2) ^GK,2017-11-01T06:21:19+00:00,120032,18143,18144
INT_AH_18146,CONV_AH_18137,@AmazonHelp Have shared the details in the above linked which was shared by u. Need early resolution from u.,"@120032 Thanks for sharing, Kamlesh. We'll check and get back to you at the earliest.^AR",2017-11-01T09:21:53+00:00,120032,18146,18147
INT_AH_18143,CONV_AH_18137,@AmazonHelp If nothing happens then I will put on FB also,@120032 I just checked and we haven't received your details yet. Kindly share your details (1/2) ^GK,2017-11-01T06:21:19+00:00,120032,18143,18145
INT_AH_18139,CONV_AH_18137,"@AmazonHelp Have already shared my registered mobile no. 9673101122, but I m currently contactable on 9818601122",@120032 Please respond to our email or request a call back through the same mail so we could reach out to you. 1/2 ^VH,2017-11-01T06:11:05+00:00,120032,18139,18142
INT_AH_18188,CONV_AH_18206,"@AmazonHelp I have submitted all the required details, please do the necessary else i'll have to go to consumer forum this time :(",@120039 Thanks for sharing your details. We'll get in touch with you soon. ^AK,2017-11-01T05:09:25+00:00,120039,18188,18186
INT_AH_18187,CONV_AH_18206,"@AmazonHelp They have promised me that my cashback of INR 1500 will be received by 5th November, hope this doesn't repeat in future. Thanks #AmazonIndia","@120039 I get your concern, Abhilash. Cash back shall be processed as per the timelines shared with you. Rest assured. ^SV",2017-11-01T19:17:55+00:00,120039,18187,18189
INT_AH_18190,CONV_AH_18206,"@AmazonHelp @115850  @120040
Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.",@120039 Please reply to the email for further assistance on it. 2/2 ^RW,2017-11-05T03:55:02+00:00,120039,18190,18191
INT_AH_18190,CONV_AH_18206,"@AmazonHelp @115850  @120040
Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.","@120039 As you have filled the details, you will receive an email correspondence from our team here: https://t.co/WVqPFC8jLV ^RW 1/2",2017-11-05T03:55:02+00:00,120039,18190,18192
INT_AH_18193,CONV_AH_18206,"@AmazonHelp @115850 @120040 Wow this is great, now again i am getting mail that max eligible cashback is INR450. What the heck is wrong with Amazon support. @115850",@120039 Kindly reply to the email that we've sent. We'll check this for you. ^SG,2017-11-05T12:42:22+00:00,120039,18193,18194
INT_AH_18195,CONV_AH_18206,"@AmazonHelp @115850 @120040 I have mailed 3-4 times after that but i am still getting the same standard email, exact same mail",@120039 You can add your insight by writing back to the e-mail sent by our team. We'll reply to the same. ^MP 2/2,2017-11-05T13:03:17+00:00,120039,18195,18196
INT_AH_18195,CONV_AH_18206,"@AmazonHelp @115850 @120040 I have mailed 3-4 times after that but i am still getting the same standard email, exact same mail",@120039 I'm sorry for this experience. The resolution provided by our team over email is the best we can offer at the moment. ^MP 1/2,2017-11-05T13:03:17+00:00,120039,18195,18197
INT_AH_18198,CONV_AH_18206,@AmazonHelp On 1st Nov your team agreed in mail for cashback of INR1500 and now someone else from your team is saying max INR450. This Is cheating.,@120039 Kindly reply to the email sent by us for further assistance on this issue. ^RI,2017-11-05T13:32:25+00:00,120039,18198,18200
INT_AH_18202,CONV_AH_18206,"@AmazonHelp #AmazonIndia ordered echo plus on 6th October, till now have not recieved any cashback. Now customer care is saying i am eligible for (1/2)",@120039 That's strange. Let me check this out for you. Please drop your details here: https://t.co/rgb8rZzIXD (1/2) ^VM,2017-11-01T04:21:27+00:00,120039,18202,18201
INT_AH_18206,CONV_AH_18206,"#amazonindia Since when Amazon has started cheating its customers ?🤔
Feeling cheated as i ordered Amazon echo plus on 6th october.","@120039 That's quite a comment, Abhilash. Please elaborate your concern for us to assist you better. ^SV",2017-10-31T06:17:16+00:00,120039,18206,18204
INT_AH_18379,CONV_AH_18379,何でかいつの間にか勝手にAmazonプライム会員になってて年会費まで引き落とされてた。。。寝ぼけてポチッちゃったのかな(˘•ω•˘ ).｡oஇｳｰﾝ...,@120085 Amazonプライム無料体験をご利用ではありませんか？その場合、自動更新設定をオフにしていないと30日後に有料会員へ移行します。年会費請求時より特典未使用であれば、キャンセルと同時に返金いたします。 https://t.co/B5d8ID3epv  SM,2017-11-01T05:40:01+00:00,120085,18379,18377
INT_AH_18378,CONV_AH_18379,@AmazonHelp わわ、ご丁寧に返信頂き、ありがとうございます(_ _*)もしかしたらそうなのかも知れません💦引き落とし確認前に購入してしまった物があるので、取り敢えず月会費に変更してみました。次月利用予定なければキャンセルする予定です。,@120085 Amazonプライムについてわかりづらい点があり、ご不便をおかけいたしました。プライム・ビデオやPrime Readingなど色々な特典をご用意しておりますので、ご登録中にお試しいただければ幸いです。https://t.co/MWYYmYCq9S ET https://t.co/3WsXPKypKK,2017-11-01T06:03:52+00:00,120085,18378,18380
INT_AH_18397,CONV_AH_18399,@115821 9327091224.check account by this  number.last order is processed for refund.last two days i was calling to Amazon but cant receive my call,@120088 and we'll work on it. Please don’t provide your order/account details as our Twitter page is visible to the public. 2/2 ^NS,2017-11-01T05:23:18+00:00,120088,18397,18396
INT_AH_18397,CONV_AH_18399,@115821 9327091224.check account by this  number.last order is processed for refund.last two days i was calling to Amazon but cant receive my call,@120088 Sorry for the trouble you've had getting in touch with us. Kindly drop in your details here: https://t.co/0pqFJDwO56 1/2,2017-11-01T05:23:18+00:00,120088,18397,18398
INT_AH_18402,CONV_AH_18402,"Hey @115821: the 4K FireTV is great, but not needing to restart after every sleep to have it find my WiFi network would be better.",@120089 I'm sorry to hear about this. We'd like to offer real-time troubleshooting. Please contact us here: https://t.co/hApLpMlfHN ^LR,2017-11-01T05:20:18+00:00,120089,18402,18401
INT_AH_18684,CONV_AH_18684,"@115850 I ordered an Alexa and it's stuck in customs. @120169 sends me an email to upload the KYC. However, the link doesn't work. #Help",@120168 here: https://t.co/vlvfJr4nN9 &amp; we'll help you. 2/2^AH,2017-11-01T05:41:02+00:00,120168,18684,18683
INT_AH_18684,CONV_AH_18684,"@115850 I ordered an Alexa and it's stuck in customs. @120169 sends me an email to upload the KYC. However, the link doesn't work. #Help",@120168 I understand your concern regarding the delivery of the package. Kindly reach out to us 1/2 ^AH,2017-11-01T05:41:02+00:00,120168,18684,18685
INT_AH_18689,CONV_AH_18691,@AmazonHelp What do you mean prices are ever changing? Is @115850 a stock exchange? And how can you charge more than MRP? Should I sue you?,@120171 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will assist further. ^AB,2017-11-01T05:46:30+00:00,120171,18689,18688
INT_AH_18691,CONV_AH_18691,"@115850 This in unacceptable. You sell a book that has a MRP of Rs. 299 for Rs. 336 to me. Then, you drop the price to 302. https://t.co/Tut8jxM4vd",@120171 Pricing and offers are decision of the sellers. The constantly changing marketplace 1/2^HN,2017-10-31T17:31:10+00:00,120171,18691,18690
