interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_1012799,CONV_AH_1012797,"@AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj","@359661 As the package is on the way back to the fulfillment centre, you will see the updates of the package returning. (1/2)^SQ",2017-10-15T01:16:22+00:00,359661,1012799,1012800,"Customer: @115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN
AmazonHelp: @359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG
Customer: @AmazonHelp I called so many times in day,
But no outcomes found.
AmazonHelp: @359661 I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^GD",5,True
INT_AH_1012799,CONV_AH_1012797,"@AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj",@359661 Please don't provide your order details as we consider it personal info. Our twitter page is visible to public. (2/2)^SQ,2017-10-15T01:16:22+00:00,359661,1012799,1012801,"Customer: @115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN
AmazonHelp: @359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG
Customer: @AmazonHelp I called so many times in day,
But no outcomes found.
AmazonHelp: @359661 I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^GD
Customer: @AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj
AmazonHelp: @359661 As the package is on the way back to the fulfillment centre, you will see the updates of the package returning. (1/2)^SQ",7,True
INT_AH_1012802,CONV_AH_1012797,"@AmazonHelp I'm just sent screen shots,
Yesterday I called Amazon,
And they told that, your package is about to reach at Pune from bhiwandi,","@359661 I understand your concern. Just to confirm, have you dropped your details in the link provided earlier? ^SQ",2017-10-15T01:51:28+00:00,359661,1012802,1012804,"Customer: @115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN
AmazonHelp: @359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG
Customer: @AmazonHelp I called so many times in day,
But no outcomes found.
AmazonHelp: @359661 I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^GD
Customer: @AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj
AmazonHelp: @359661 As the package is on the way back to the fulfillment centre, you will see the updates of the package returning. (1/2)^SQ
Customer: @AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj
AmazonHelp: @359661 Please don't provide your order details as we consider it personal info. Our twitter page is visible to public. (2/2)^SQ",9,True
INT_AH_1012805,CONV_AH_1012797,@AmazonHelp Yes,"@359661 Thanks for the confirmation. We've received your details, our team is working on it. You'd receive an update anytime soon.^EM",2017-10-15T03:41:11+00:00,359661,1012805,1012806,"Customer: @115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN
AmazonHelp: @359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG
Customer: @AmazonHelp I called so many times in day,
But no outcomes found.
AmazonHelp: @359661 I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^GD
Customer: @AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj
AmazonHelp: @359661 As the package is on the way back to the fulfillment centre, you will see the updates of the package returning. (1/2)^SQ
Customer: @AmazonHelp See the new step from Amazon, order cancelled Yesterday at 5:22 am and still package arrived at Pune,
#amazonpaybalance https://t.co/6KCG04YHCj
AmazonHelp: @359661 Please don't provide your order details as we consider it personal info. Our twitter page is visible to public. (2/2)^SQ
Customer: @AmazonHelp I'm just sent screen shots,
Yesterday I called Amazon,
And they told that, your package is about to reach at Pune from bhiwandi,
AmazonHelp: @359661 I understand your concern. Just to confirm, have you dropped your details in the link provided earlier? ^SQ",11,True
INT_AH_1012812,CONV_AH_1012811,@115850 CAN I GET AN INSTANT REPLY FROM YOU PLZ ?,"@359663 Sure Ramij, could you please elaborate what went wrong? We'll help you? ^GD",2017-10-14T14:00:57+00:00,359663,1012812,1012815,,1,False
INT_AH_1012809,CONV_AH_1012811,"@115850 Wish to win dear @115850 
#DiwaliKiTayyari",@359662 We wish you all the luck for the contest. Stay tuned for the announcement. ^BS,2017-10-14T14:10:17+00:00,359662,1012809,1012807,"Customer: @115850 CAN I GET AN INSTANT REPLY FROM YOU PLZ ?
AmazonHelp: @359663 Sure Ramij, could you please elaborate what went wrong? We'll help you? ^GD",3,True
INT_AH_1012808,CONV_AH_1012811,@AmazonHelp Thanku team!😍💝,@359662 Anytime and you're most welcome. ^CB,2017-10-14T15:00:41+00:00,359662,1012808,1012810,"Customer: @115850 CAN I GET AN INSTANT REPLY FROM YOU PLZ ?
AmazonHelp: @359663 Sure Ramij, could you please elaborate what went wrong? We'll help you? ^GD
Customer: @115850 Wish to win dear @115850 
#DiwaliKiTayyari
AmazonHelp: @359662 We wish you all the luck for the contest. Stay tuned for the announcement. ^BS",5,True
INT_AH_1012813,CONV_AH_1012811,@115850 What kind of contest....🤔! I didn't know that... plz share,"@362381 There was 'The Spot the phones' contest. However, this is closed now. Please stay tuned for upcoming contests. ^BS",2017-10-14T16:22:16+00:00,362381,1012813,1024192,"Customer: @115850 CAN I GET AN INSTANT REPLY FROM YOU PLZ ?
AmazonHelp: @359663 Sure Ramij, could you please elaborate what went wrong? We'll help you? ^GD
Customer: @115850 Wish to win dear @115850 
#DiwaliKiTayyari
AmazonHelp: @359662 We wish you all the luck for the contest. Stay tuned for the announcement. ^BS
Customer: @AmazonHelp Thanku team!😍💝
AmazonHelp: @359662 Anytime and you're most welcome. ^CB",7,True
INT_AH_1012814,CONV_AH_1012811,@115850 Thanks for it,@379236 You're welcome! :-) ^PR,2017-10-15T05:54:01+00:00,379236,1012814,1098569,"Customer: @115850 CAN I GET AN INSTANT REPLY FROM YOU PLZ ?
AmazonHelp: @359663 Sure Ramij, could you please elaborate what went wrong? We'll help you? ^GD
Customer: @115850 Wish to win dear @115850 
#DiwaliKiTayyari
AmazonHelp: @359662 We wish you all the luck for the contest. Stay tuned for the announcement. ^BS
Customer: @AmazonHelp Thanku team!😍💝
AmazonHelp: @359662 Anytime and you're most welcome. ^CB
Customer: @115850 What kind of contest....🤔! I didn't know that... plz share
AmazonHelp: @362381 There was 'The Spot the phones' contest. However, this is closed now. Please stay tuned for upcoming contests. ^BS",9,True
INT_AH_1014304,CONV_AH_1014304,@115821 #AmazonIndia trains useless customer service ppl they just argue and harass the customers &amp; they can’t even deliver a product rite!,"@360004 Please let us know, we'll be glad to help. ^MP (2/2)",2017-10-14T14:30:09+00:00,360004,1014304,1014303,,1,False
INT_AH_1014304,CONV_AH_1014304,@115821 #AmazonIndia trains useless customer service ppl they just argue and harass the customers &amp; they can’t even deliver a product rite!,@360004 Looks like you are upset with our services and I'm sorry about it. We'd like to know what went wrong. ^MP (1/2),2017-10-14T14:30:09+00:00,360004,1014304,1014305,"Customer: @115821 #AmazonIndia trains useless customer service ppl they just argue and harass the customers &amp; they can’t even deliver a product rite!
AmazonHelp: @360004 Please let us know, we'll be glad to help. ^MP (2/2)",3,True
INT_AH_1015588,CONV_AH_1015588,@115850 kindly put house of Marley Rebel bt up for emi option.,"@336124 Sure, Yogesh. Will definitely forward this feedback internally to our concerned team for a review. ^SK",2017-10-14T14:51:45+00:00,336124,1015588,1015586,,1,False
INT_AH_1015631,CONV_AH_1015631,@115821 @24104 I paid £7 for express delivery but the tracker says it will take 1 week to arrive?! Surely that can’t be right?,@360298 Oh no! What was the delivery date given in your order confirmation e-mail? This may also be found in spam/junk folders. ^VB,2017-10-22T19:02:25+00:00,360298,1015631,1015630,,1,False
INT_AH_1015642,CONV_AH_1015642,@115850 Since last 2 days my order shows out for delivery but no 1 has attempted delivery yet. Strangely hv been receiving these SMS's https://t.co/AV5JWBS3Ym,@360301 Sorry for the delay in delivery of your order. Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you with this. ^SQ,2017-10-22T18:51:16+00:00,360301,1015642,1015641,,1,False
INT_AH_1018070,CONV_AH_1018070,"@AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...","@360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR",2017-10-22T21:50:59+00:00,360886,1018070,1018068,,1,False
INT_AH_1018071,CONV_AH_1018070,@AmazonHelp Je retourne encore un produit car pas reçu au bon moment ?,"@360886 Je comprends votre réaction, l'avez-vous signalé à notre SAV s'il vous plaît? ^BR",2017-10-22T21:53:03+00:00,360886,1018071,1018799,"Customer: @AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...
AmazonHelp: @360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR",3,True
INT_AH_1018800,CONV_AH_1018070,@AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...,"@360886 Afin que notre SC puisse faire des recherches à ce sujet, je vous propose de les contacter via : https://t.co/hgIrz98cdI 
2/2 ^YL",2017-10-23T05:20:41+00:00,360886,1018800,1018801,"Customer: @AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...
AmazonHelp: @360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR
Customer: @AmazonHelp Je retourne encore un produit car pas reçu au bon moment ?
AmazonHelp: @360886 Je comprends votre réaction, l'avez-vous signalé à notre SAV s'il vous plaît? ^BR",5,True
INT_AH_1018800,CONV_AH_1018070,@AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...,"@360886 Je comprends votre déception. Soyez assurée que notre but principal est de livrer vos achats. 1/2
^YL",2017-10-23T05:20:41+00:00,360886,1018800,1018802,"Customer: @AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...
AmazonHelp: @360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR
Customer: @AmazonHelp Je retourne encore un produit car pas reçu au bon moment ?
AmazonHelp: @360886 Je comprends votre réaction, l'avez-vous signalé à notre SAV s'il vous plaît? ^BR
Customer: @AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...
AmazonHelp: @360886 Afin que notre SC puisse faire des recherches à ce sujet, je vous propose de les contacter via : https://t.co/hgIrz98cdI 
2/2 ^YL",7,True
INT_AH_1018803,CONV_AH_1018070,@AmazonHelp Prime c était surtout être assuré d être livré à temps... La c était pour un cadeau la personne partait samedi soir elle est partie sans...,@360886 2/2 afin que ce dernier puisse transmettre la situation à notre équipe en charge des Transporteurs. ^SM,2017-10-23T05:35:06+00:00,360886,1018803,1018804,"Customer: @AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...
AmazonHelp: @360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR
Customer: @AmazonHelp Je retourne encore un produit car pas reçu au bon moment ?
AmazonHelp: @360886 Je comprends votre réaction, l'avez-vous signalé à notre SAV s'il vous plaît? ^BR
Customer: @AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...
AmazonHelp: @360886 Afin que notre SC puisse faire des recherches à ce sujet, je vous propose de les contacter via : https://t.co/hgIrz98cdI 
2/2 ^YL
Customer: @AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...
AmazonHelp: @360886 Je comprends votre déception. Soyez assurée que notre but principal est de livrer vos achats. 1/2
^YL",9,True
INT_AH_1018803,CONV_AH_1018070,@AmazonHelp Prime c était surtout être assuré d être livré à temps... La c était pour un cadeau la personne partait samedi soir elle est partie sans...,@360886 J'en suis sincèrement navrée. Je vous invite à le signaler à notre SAV 1/2,2017-10-23T05:35:06+00:00,360886,1018803,1018805,"Customer: @AmazonHelp encore une commande prime non livrée en temps et heures... C'est quoi cette gestion des expéditions ? Ça fait 3, 4fois déjà...
AmazonHelp: @360886 Bonsoir, je suis sincèrement désolée pour cela.
Quel est le transporteur qui prend en charge votre livraison je vous prie ? ^BR
Customer: @AmazonHelp Je retourne encore un produit car pas reçu au bon moment ?
AmazonHelp: @360886 Je comprends votre réaction, l'avez-vous signalé à notre SAV s'il vous plaît? ^BR
Customer: @AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...
AmazonHelp: @360886 Afin que notre SC puisse faire des recherches à ce sujet, je vous propose de les contacter via : https://t.co/hgIrz98cdI 
2/2 ^YL
Customer: @AmazonHelp Pas encore... Mais pour du prime ça devient juste pas acceptable...
AmazonHelp: @360886 Je comprends votre déception. Soyez assurée que notre but principal est de livrer vos achats. 1/2
^YL
Customer: @AmazonHelp Prime c était surtout être assuré d être livré à temps... La c était pour un cadeau la personne partait samedi soir elle est partie sans...
AmazonHelp: @360886 2/2 afin que ce dernier puisse transmettre la situation à notre équipe en charge des Transporteurs. ^SM",11,True
