interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_50763,CONV_AH_50763,Why hasn’t my Amazon order been dispatched yet 😩📦 @AmazonHelp,@127388 Sorry for the delay! We aim to deliver by the date given in your order confirmation e-mail. Have we missed that date? ^TK,2017-11-01T17:52:14+00:00,127388,50763,50761
INT_AH_50762,CONV_AH_50763,@AmazonHelp No not yet it’s just usually dispatched very quickly and I’m hoping you haven’t run out of stock as I need them by Saturday 🤞🏽,@127388 Definitely keep us posted! We want to be sure you receive it. ^MT,2017-11-01T18:00:20+00:00,127388,50762,50764
INT_AH_52251,CONV_AH_52251,@AmazonHelp Having some issues with your jobs portal using social login with LinkedIn.,@127750 Thanks for reaching out! You can report technical issues by clicking Give Us Feedback at the bottom of the site page. ^TK,2017-11-01T18:08:47+00:00,127750,52251,52250
INT_AH_52911,CONV_AH_52911,@115850 My refund is pending for over 1 month. I think I will shift my loyalty to @118702,"@127914 I'm sorry to know that you didn't receive the refund yet, Write to us here: https://t.co/TEL3kH2xt5 &amp; we'll help you. ^OS",2017-11-01T18:35:36+00:00,127914,52911,52910
INT_AH_58148,CONV_AH_58148,Such a poor services of your Amazon customer services @115850 your  representative told me that i would be eligible for the cashback,@129200 Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. 2/2 ^HD,2017-11-01T20:12:55+00:00,129200,58148,58147
INT_AH_58148,CONV_AH_58148,Such a poor services of your Amazon customer services @115850 your  representative told me that i would be eligible for the cashback,"@129200 Sorry for the trouble with the cash back, Rahul. I'd like to take a closer look. 1/2 ^HD",2017-11-01T20:12:55+00:00,129200,58148,58149
INT_AH_60259,CONV_AH_60259,@116875 así de maltratado llegó mi paquete... que onda?? Espero que funcione... #amazonmx https://t.co/Vs61ZiKr1H,@129775 Hola Lu. Lo siento mucho. ¿Tu producto fue vendido y gestionado por Amazon México o por un vendedor externo? ^JJ,2017-11-01T20:58:28+00:00,129775,60259,60255
INT_AH_60256,CONV_AH_60259,"@AmazonHelp Ahhh y la mensajería no lo entregó en mano, nomás lo aventó por encima del portón....","@129775 Para reportar lo ocurrido en la entrega del paquete, entra en contacto con nuestro Servicio al Cliente https://t.co/beR78zMMYB ^CR",2017-11-02T01:08:01+00:00,129775,60256,60260
INT_AH_60256,CONV_AH_60259,"@AmazonHelp Ahhh y la mensajería no lo entregó en mano, nomás lo aventó por encima del portón....",@129775 Lamento los inconvenientes. Aquí podrás ver las opciones de reembolso o reemplazo disponibles: https://t.co/IGmkS3xUVL (1/2),2017-11-02T01:08:01+00:00,129775,60256,60261
INT_AH_62188,CONV_AH_62188,@AmazonHelp the echo dot 2nd gen i'm using suddenly stopped playing music randomly. the connection is fine.,@130242 That's odd! Have you tried restarting the device? Let us know! ^MT,2017-11-01T21:31:18+00:00,130242,62188,62186
INT_AH_62187,CONV_AH_62188,@AmazonHelp how do u do that?,"@130242 To restart your device, please unplug it/plug it back in; this will reboot the system. More info: https://t.co/dVpLHbteFC ^BE",2017-11-01T21:35:28+00:00,130242,62187,62189
INT_AH_62190,CONV_AH_62188,@AmazonHelp Ive tried. I thought it fixed it but then the music stops playing again. What’s weird is that Spotify is still continuing as if sound was on,@130242 Have you tried to uninstall/reinstall your application? You can also try the steps listed here: https://t.co/0r0U3xgsEE ^DD,2017-11-02T14:54:51+00:00,130242,62190,62191
INT_AH_62420,CONV_AH_62420,"朝からショックです！

amazonで購入したZEROGRAVITY のスクリーン を
取り付けようと開封したら割れとクラックが‼️

楽しみにしていただけに残念です‼️ https://t.co/0XesuJ2dtm","@130300 商品に破損があり、ご迷惑をおかけしております。
交換（交換不可な場合は返品）にてご対応させて頂ければと存じます。お手数おかけしますが、お手続きお願いします。https://t.co/oikNO0Lhiv 
(出品者の発送商品の場合は出品者へお願いいたします→https://t.co/MtlmlvvBKB)TY",2017-11-26T00:41:48+00:00,130300,62420,62419
INT_AH_63127,CONV_AH_63129,@130472 @115821 @81 It was a computer desk smh put the whole thing together get to the box with the glass pieces and heard the pieces slide,@130471 I'm sorry you received a damaged item. Please reach out to us and we'll be glad to further assist: https://t.co/hApLpMlfHN ^FJ,2017-11-01T21:44:35+00:00,130471,63127,63126
INT_AH_63874,CONV_AH_63890,@AmazonHelp But no-one can give me a revised delivery date.... that is all I wanted to know!,@130675 Did we inform if the item was out of stock?^PJ,2017-11-30T08:14:32+00:00,130675,63874,63872
INT_AH_63873,CONV_AH_63890,"@AmazonHelp It's not. I have checked. All items are in stock.

The email did not give an estimate of how long I have to wait. 

The online support bod said 'just wait until after delivery day'","@130675 I'm sorry again to hear about the issues, Darren. As soon as we have an update available on your order we will inform you.^PJ",2017-11-30T08:26:03+00:00,130675,63873,63875
INT_AH_63876,CONV_AH_63890,"@AmazonHelp Aye I know.... you need to keep the stock available for impulse buyers while it is on ""Deal"" Price.",@130675 Thanks for your patience with this matter once again. ^CR,2017-11-30T08:44:52+00:00,130675,63876,63877
INT_AH_63879,CONV_AH_63890,"@AmazonHelp @Tesco But I can not cancel the order,  you can not deliver the order on time (you have had 7 days to dispatch it) and you can not tell me when it will arrive. ....

What exactly do I commit to £3k spending and a £79 a year membership for?",@130675 Have you received a dispatch email yet Darren? ^MI,2017-11-30T09:01:53+00:00,130675,63879,63880
INT_AH_63881,CONV_AH_63890,"@AmazonHelp No... I received multiple emails saying this, for multiple items.

There is no estimate for the length of delay.

Your online agents can see no estimate for the length of delay, no dispatch notes, no notes at all.

There is nothing on 'Your Orders' at all. https://t.co/wHOE2o3a0u",@130675 Thanks for providing this further information. We will inform you as soon as we have updated information for the delivery of the order.^PJ,2017-11-30T09:14:50+00:00,130675,63881,63882
INT_AH_63884,CONV_AH_63890,"@AmazonHelp 'Wait' - and if I don't see any progress in a few days then to source from elsewhere. That is great because obviously under Subscribe and Save I will not be able to cancel the order anyway!

It 'might' get to me tomorrow, which is the date it has been due all month. https://t.co/36m8QJxx1Z",@130675 Sorry to hear your order is delayed. If you have not received your order by the revised delivery date please let us know.^ES,2017-11-30T08:02:32+00:00,130675,63884,63883
INT_AH_63886,CONV_AH_63890,"@AmazonHelp Well I am speaking to 'Amit' now and the plot deepens as they have no record of my order being delayed....

Apparently the reason might be ""because Amazon has a lot of sales and logistics are overrun"" which means that a customer locked into a sale agreement must wait.","@130675 I am sorry to hear this Darren. Can I ask, what resolution was offered to you please?^GA",2017-11-30T07:57:21+00:00,130675,63886,63885
INT_AH_63888,CONV_AH_63890,"@AmazonHelp I just got an email saying delayed. 
The new 'order status' screen is worse than useless.",@130675 I'm sorry for the difficulties. I know delivery issues can be frustrating and we want to help! Please call or chat in so we can take a look at this together here: https://t.co/JzP7hlA23B ^SG,2017-11-29T22:02:16+00:00,130675,63888,63887
INT_AH_63890,CONV_AH_63890,Yay! My entire @115830 Subscribe &amp; Save order is 'delayed' - no estimate... just 'delayed',"@130675 I'm sorry to hear this, Darren. Has the order dispatched yet, or is it still preparing for dispatch? You can view this information here: https://t.co/ijxJ9jCwr9 ^GR",2017-11-29T21:57:46+00:00,130675,63890,63889
INT_AH_64117,CONV_AH_64119,@AmazonHelp I ordered 3 books approx £8 each. They were a gift but the person already has 2 of them so I want to send them back and as far as I can see that's going to cost me £3.99 return fee per book!!!,"@130717 As the reason for your return is not an Amazon error, means we would not cover the cost for the return. You can find more info here at the end of this help page:https://t.co/dezwduZ03f.^GA",2017-11-30T08:07:18+00:00,130717,64117,64115
INT_AH_64119,CONV_AH_64119,@AmazonHelp since when did you start charging return postage??,@130717 Hi Sarah! What was the reason for return?^CN,2017-11-30T08:02:11+00:00,130717,64119,64118
INT_AH_64144,CONV_AH_64149,@AmazonHelp I have given the reply for the 6th time now,"@130724 I certainly understand the trouble regarding your concern. Sorry for the stretch. But as this is a social media platform we can't help you with the information here. Hence, kindly reply to our correspondence to assist you further. ^HR",2017-11-30T07:46:18+00:00,130724,64144,64142
INT_AH_64143,CONV_AH_64149,@AmazonHelp I have reverted for thr 9th time now,@130724 Thanks for the heads up. We will look into it and we will get back to you with an update at the earliest. ^AH,2017-11-30T08:40:24+00:00,130724,64143,64145
INT_AH_64146,CONV_AH_64149,@AmazonHelp This is the same reply i am getting for the 9th time,"@130724 I get that you're upset. However, be assured we're working on it and we'll get back to you soon. ^BV",2017-11-30T09:05:51+00:00,130724,64146,64147
INT_AH_64149,CONV_AH_64149,"So many days yet no update. @AmazonHelp 
There are cases of fraud pick ups.
Guys be aware @130725 @130726 @17497 @130727 @115530 @130728 @115531 @115532 @130729 @115533 @130730 https://t.co/dLyuiAUNro","@130724 Please reply to the email received from our team. We will check and connect with you accordingly. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",2017-11-30T07:09:20+00:00,130724,64149,64148
INT_AH_64217,CONV_AH_64228,"@AmazonHelp contact me on phone number, as soon as possible","@130737 We've received your details. Our team is currently looking into this, they'll reach out to you with an update anytime soon. Appreciate your patience and understanding. ^EM",2017-11-30T07:40:16+00:00,130737,64217,64215
INT_AH_64216,CONV_AH_64228,@AmazonHelp Ok I'm waiting,"@130737 Thanks for the heads up, Imran. We will get back to you with an update soon. ^AH",2017-11-30T08:43:47+00:00,130737,64216,64218
INT_AH_64220,CONV_AH_64228,@AmazonHelp resolved my problrm as soon as problem @AmazonHelp,"@130737 If you've filled in your details through the link provided earlier, please be assured our respective team will reach out to you at the earliest. ^PB",2017-11-30T07:01:39+00:00,130737,64220,64219
INT_AH_64222,CONV_AH_64228,"@AmazonHelp Your assistance cannot cannect me,
Can't cannect on costumer care. Facing so many problem,
Than I using social media platform, tell your assistant to contact me, on call or email",@130737 Sorry to know that you're facing trouble in reaching out to our support team. Kindly drop in your details here: https://t.co/beaaDm0muc and we'll get back to you with an update at the earliest. ^EM,2017-11-30T05:32:21+00:00,130737,64222,64221
INT_AH_64224,CONV_AH_64228,"@AmazonHelp @115850  can not find my order, and costumer care can't cannect my any call or else. Amazon India refund my payment otherwise pay for that @AmazonHelp @120781 @119351","@130737 As this is a social media platform, we can't view your account/order details. Hence, reach out to us from the link here: https://t.co/TxK11znixD  to assist you further. ^HR",2017-11-30T04:57:58+00:00,130737,64224,64223
INT_AH_64226,CONV_AH_64228,"@AmazonHelp But why Amazon India tell me your full charges refund you, that  sound is right, told me, 
You don't refund full courier charges, than tell firstly ok,@AmazonHelp @120781 @130738 @15316 
You return my full payment.",@130737 We understand you are yet to receive your refund. Kindly reach us via the link provided earlier and we'll sort this out for you. ^VM,2017-11-30T04:25:36+00:00,130737,64226,64225
INT_AH_64228,CONV_AH_64228,"I return my order by DTDC courier that's the courier receipt, Amazon India say you send your product on courier than Amazon pay your courier charges
My total courier charges is 170 RS
But Amazon India refund only 40 RS. I requested you
Pay my 170rs as soon as possible@AmazonHelp https://t.co/FCTdiTIVHm","@130737 That doesn't sound right! Usually, full return shipping charges will be refunded to the Amazon Pay Balance account. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll look into this. (1/2)^SF",2017-11-30T04:11:55+00:00,130737,64228,64227
INT_AH_67467,CONV_AH_67467,@115850 is this aachi masala costs ₹1776?? Wat is this to be used for?? Sperm whale curry?? https://t.co/feDA162o8J,"@131411 Prices on our website is offered as per seller's discretion. However, we will consider this as feedback and pass it on internally for improvements. ^RW",2017-11-30T08:48:04+00:00,131411,67467,67466
INT_AH_67530,CONV_AH_67530,@115821 @AmazonHelp I ordered 2 advent calendars on the 22/11 hoping 8 days is plenty of time. Not arrived. No info on when they'll arrive. I'll have two upset boys tomorrow. Thanks Amazon. Bang up job,@131420 I am very sorry to hear this Mat. Can I ask what is the current status of the order on the tracking info here please: https://t.co/aaDyEz1VgE.^GA,2017-11-30T09:07:56+00:00,131420,67530,67528
INT_AH_67529,CONV_AH_67530,"@AmazonHelp It states ""we're sorry your package is late &amp; we don't have a new delivery date from Royal Mail. Please come back Wednesday 6th December If you still don't have it &amp; we'll help""  not much help when it's needed tomorrow &amp; I ordered if 8 days ago","@131420 Hi Matt, really sorry about this! This is not what we want our customers to experience. Please can you contact us via this link: https://t.co/JzP7hlA23B. We would like to look into this further for you. ^JC.",2017-11-30T09:36:15+00:00,131420,67529,67531
