interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_21063,CONV_AH_21045,"@AmazonHelp I have not recieved a mail. I cannot reply to a mythical mail, right?",@120613 to locate the email then please resubmit the details in the link provided by ^SH and we'll reach out to you. (2/2) ^KA,2017-11-03T02:36:19+00:00,120613,21063,21064
INT_AH_21067,CONV_AH_21045,@AmazonHelp The problem is with the router that i ordered. Which is dispatched back to your fulfillment centre! Without my permission! Pathetic service!,@120613 Please provide your details here: https://t.co/beaaDm0muc &amp; we'll reach out to you again &amp; assist you with your concern.^SF,2017-11-03T03:09:33+00:00,120613,21067,21068
INT_AH_21069,CONV_AH_21045,"@AmazonHelp This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",@120613 can look into the issue and get back to you. 2/2 ^SH,2017-11-03T05:09:22+00:00,120613,21069,21070
INT_AH_21072,CONV_AH_21045,@AmazonHelp I have sent it again.,@120613 Thank you for sharing the details. We're working on it &amp; we'll get back to you soon with an update. ^SY,2017-11-03T05:26:24+00:00,120613,21072,21073
INT_AH_21074,CONV_AH_21045,@AmazonHelp How soon?,"@120613 Please allow us 6-12 hours to get back to you with an update. Appreciate your patience, Ananya. ^JC",2017-11-03T05:36:15+00:00,120613,21074,21075
INT_AH_21069,CONV_AH_21045,"@AmazonHelp This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",@120613 We haven't received your details yet. Kindly share your details through the link provided above so that we 1/2 ^SH,2017-11-03T05:09:22+00:00,120613,21069,21071
INT_AH_21063,CONV_AH_21045,"@AmazonHelp I have not recieved a mail. I cannot reply to a mythical mail, right?",@120613 Sorry for the inconvenience. You may check the email from our team here: https://t.co/NTkrxpsbHJ if you are unable (1/2) ^KA,2017-11-03T02:36:19+00:00,120613,21063,21065
INT_AH_21048,CONV_AH_21045,"@AmazonHelp I did call the customer service. But, they were unable to provide any update!",@120613 and I'll get back to you. 2/2 ^SH,2017-11-01T07:44:53+00:00,120613,21048,21050
INT_AH_21921,CONV_AH_21941,@AmazonHelp No resolution provided.. Thats again a regret msg nothing more.. I need my products,@120777 I'm sorry but we'll not be able to offer further insight on this. ^HK,2017-11-01T07:35:57+00:00,120777,21921,21919
INT_AH_21924,CONV_AH_21941,"@AmazonHelp I hope u r done with all sorries apologies understanding n other such words to keep customer waiting?

Now pls deliver my order.",@120777 We've sent you an email on this. Please refer the same. The resolution provided is the best we could offer in this case. ^HK,2017-11-01T07:03:07+00:00,120777,21924,21922
INT_AH_21927,CONV_AH_21941,@AmazonHelp U need to ur mails first.. Are they of any use???,@120777 our team and we'll get back. (2/2) ^KA,2017-10-27T03:11:34+00:00,120777,21927,21926
INT_AH_21931,CONV_AH_21941,@AmazonHelp Have you gone deeper into the issue or it's just an automated instant reply over Twitter?? @115851,@120777 Kindly reply to the email received from us and we shall get back to you on this. ^SH,2017-10-27T02:31:38+00:00,120777,21931,21929
INT_AH_21933,CONV_AH_21941,"@AmazonHelp what should i do now ?
just forget it ???","@120777 I understand the unpleasantness here, Himanshu. We'll respond to you via mail soon. ^JC",2017-10-26T09:55:10+00:00,120777,21933,21932
INT_AH_21939,CONV_AH_21941,"@AmazonHelp details updated on link provided. fed up with your delivery system. india resides in Bharat, and your service at bharat is too bad",@120777 We regret the inconvenience. We have received your details. We'll work on it and get back to you.  ^SB,2017-10-25T07:16:03+00:00,120777,21939,21934
INT_AH_21941,CONV_AH_21941,"@115850 @115821 @AmazonHelp
fed up pls look Order#4__credit_card__.
I want my products dont need apologies. more than 5 apologise withme","@120777 Sorry for the trouble, Himanshu. Please fill in your details here: https://t.co/GIJyeYqKE0 and we'll get on it right away. ^JC",2017-10-25T05:47:14+00:00,120777,21941,21940
INT_AH_23170,CONV_AH_23170,@115850 is it #ethical to sell Audible in India if the support lies on shore? Why push this service down a customers throat?,@121046 Sorry for the trouble. We've received your details. Please allow us some time and we'll reach out to you. ^KA,2017-11-01T08:13:35+00:00,121046,23170,23169
INT_AH_23198,CONV_AH_23198,"@115850 Order number 407-2412845-1630730, how to change shipping address?",@121051 details as we consider them to be personal information. Our Twitter page is visible to public. 3/3 ^SB,2017-11-01T08:39:03+00:00,121051,23198,23197
INT_AH_23198,CONV_AH_23198,"@115850 Order number 407-2412845-1630730, how to change shipping address?",@121051 support team here: https://t.co/vlvfJr4nN9 We'll look into it. Please don’t provide your order/account 2/3 ^SB,2017-11-01T08:39:03+00:00,121051,23198,23199
INT_AH_23198,CONV_AH_23198,"@115850 Order number 407-2412845-1630730, how to change shipping address?",@121051 You may change the shipping address if the new address is within the same city. Please connect to our 1/3 ^SB,2017-11-01T08:39:03+00:00,121051,23198,23200
INT_AH_24472,CONV_AH_24472,@1584 be careful while ordering any item from @115850 and asking for an extended warranty. Activating the warranty is a nightmare,@121277 I couldn'r comprehend you issue could you please elaborate? ^VH,2017-11-01T08:56:28+00:00,121277,24472,24471
INT_AH_24524,CONV_AH_24524,"@115850 it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.","@121288 Although we try to include bookmarks with several book orders, you may not receive it for every book. (2/2)^SF",2017-11-01T08:52:06+00:00,121288,24524,24523
INT_AH_24524,CONV_AH_24524,"@115850 it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.",@121288 I’m sorry if you have not received a bookmark with any order of the book that you purchased. (1/2)^SF,2017-11-01T08:52:06+00:00,121288,24524,24525
INT_AH_26848,CONV_AH_26850,@120474 When? It’s not up yet?,@121882 If you get in touch https://t.co/gYlykpxXKL we'll be happy to help. ^BM,2017-11-01T10:01:00+00:00,121882,26848,26847
INT_AH_27377,CONV_AH_27380,@120474 @121997 Doing this to me too,"@121996 Hi, please get in touch with us here: https://t.co/oGDklGgbCZ &amp; we'll look into this for you. ^TS",2017-11-01T10:07:09+00:00,121996,27377,27376
INT_AH_27847,CONV_AH_27847,@115850 Order No. #402-4667119-6645143 return requested but not yet received  the refund.Amazon do something regarding it. https://t.co/vYGomUmP8L,@122096 Please don’t provide your order details as it is personal information. Our Twitter page is visible to the public. ^MS,2017-11-01T10:19:41+00:00,122096,27847,27845
INT_AH_27846,CONV_AH_27847,@AmazonHelp Ok..Fine but you should have to solve my problem,@122096 Could you confirm if you have shared the details through the link provided above? ^PR,2017-11-01T14:14:55+00:00,122096,27846,27848
INT_AH_27849,CONV_AH_27847,@AmazonHelp Ya of course ...so what i have to do....to confirm it?,"@122096 If you've shared your details, we'll work on it and get back to you at the earliest. ^HN",2017-11-01T14:38:06+00:00,122096,27849,27850
INT_AH_27851,CONV_AH_27847,@AmazonHelp Ooh..Thanks for your positive reply.Hope you will return the money as soon as possible.,"@122096 We will get back to you with the best possible resolution, Amar. ^KS",2017-11-01T14:52:30+00:00,122096,27851,27852
INT_AH_27847,CONV_AH_27847,@115850 Order No. #402-4667119-6645143 return requested but not yet received  the refund.Amazon do something regarding it. https://t.co/vYGomUmP8L,"@122096 We'd like to take a closer look at this, please share the details here: https://t.co/GIJyeYqKE0 and we'll sort this out. ^MS",2017-11-01T10:19:41+00:00,122096,27847,27854
INT_AH_31391,CONV_AH_31395,"@AmazonHelp Hey, checked the package I think they don't Provide it",@122919 I would recommend you to get in touch with the manufacturer for the charger if they don't sell it with the tracker. ^KS,2017-11-01T12:10:54+00:00,122919,31391,31390
INT_AH_31394,CONV_AH_31395,"@AmazonHelp Hey still didn't get the charging cable with it. Don't know how to charge it. please help!!!,this time I bought 2 of it","@122919 My apologies about it, Aditya. Please reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you. ^NK",2017-11-01T11:46:04+00:00,122919,31394,31392
INT_AH_34471,CONV_AH_34471,@115830 i've noticed recently all my game pre-orders are scheduled to be delivered a day late. Why is this? 🤔,@123471 We aim to meet the date given in your order confirmation e-mail: https://t.co/AV7avSDRdg. Has the delivery been missed? ^KJ,2017-11-01T13:22:15+00:00,123471,34471,34469
INT_AH_34470,CONV_AH_34471,"@AmazonHelp No, for this particular example the game releases on 3rd November but the delivery date is the 4th. I pre-ordered the game months ago",@123471 Did you select Release Day Delivery at check-out: https://t.co/WULosJ4pBM?,2017-11-01T13:31:51+00:00,123471,34470,34472
INT_AH_34473,CONV_AH_34471,@AmazonHelp Yep,@123471 Please reach out to us here: https://t.co/JzP7hlA23B via phone or chat so we can take a closer look together. ^MT,2017-11-01T17:59:05+00:00,123471,34473,34474
INT_AH_35137,CONV_AH_35138,@116928 @123650 Vosotros @116928 . https://t.co/6ptm8a1bFi,"@123649 Lamento lo sucedido Pitu, puedes hacer la devolución del producto verificando esta información: https://t.co/phvyhlHRWI ^AZ",2017-11-01T13:34:40+00:00,123649,35137,35135
INT_AH_35187,CONV_AH_35187,Signed up for @116090 Prime to buy a SNES today. Can’t find it! @AmazonHelp Is it there or am I now a person who can’t use websites? 🙈,"@123663 Hello, Kate! We're here to help. I'm sorry for the troubles. Is this the one you are looking for? https://t.co/RhgiyQru2k ^AL",2017-11-01T13:30:25+00:00,123663,35187,35185
INT_AH_35186,CONV_AH_35187,@AmazonHelp I don’t think so - my understanding it was a deal for prime members and sold by Amazon and not 3rd party vendors. See email I received 👇🏼 https://t.co/lMQZ5mOqew,@123663 The e-mail states the deal starts at a specific time for the release of the item. Pls let us know if it isn't available then! ^TG,2017-11-01T13:41:04+00:00,123663,35186,35188
INT_AH_35189,CONV_AH_35187,@AmazonHelp It wasn’t! That I could see!,@123663 I apologize for any inconvenience. I hope you will be able to take advantage of our future promotions. ^EB,2017-11-02T02:12:01+00:00,123663,35189,35190
INT_AH_35138,CONV_AH_35138,"@116928 de verdad creéis que se puede enviar un producto en este estado? Y siendo para un bebé ya... #NoTodoVale 
#AsiNo @123650 https://t.co/advmDYE29g","@123649 Hola, sentimos esta experiencia. El producto ¿es vendido y gestionado por Amazon o es vendido por un vendedor externo? ^DA",2017-11-01T13:27:54+00:00,123649,35138,35139
INT_AH_37597,CONV_AH_37597,@115850 Not interested to dispatch my product? Called customer care thrice yet the product not dispatched. Ordered @2261 power bank,"@124161 Apologies, we'd like to help. Kindly drop your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO",2017-11-01T14:14:44+00:00,124161,37597,37595
INT_AH_37596,CONV_AH_37597,"@AmazonHelp I can’t DM you my order ID? Strange, have to login to my account &amp; send u details, then that I have already done n number of times via app","@124161 Being Social Media platform, we can't access your account. Please fill in the details in the form provided earlier. ^JS",2017-11-01T16:19:16+00:00,124161,37596,37598
INT_AH_38104,CONV_AH_38104,@115850 @AmazonHelp Very disappointed with delivery service. I won't any order from #Amazon in future.,@124276 Did you happen to discuss the delivery issue with our support team?  Do keep us posted. ^CB,2017-11-01T14:34:02+00:00,124276,38104,38101
INT_AH_38102,CONV_AH_38104,@AmazonHelp My order moved to non-delivery city-haryana from correct delivery city-delhi. https://t.co/nTjMJCb8Zg,"@124276 If you've reported this to our team, they'll work on this for you. Kindly wait till the estimates provided and keep us posted. ^VN",2017-11-01T14:46:23+00:00,124276,38102,38105
INT_AH_38106,CONV_AH_38104,"@AmazonHelp I reported this over chat support, no estimated time provided, they only apologies for it. I want reimburse of delivery charges.",@124276 Kindly let us know the estimated delivery mentioned here: https://t.co/pYHdlcj0Ot ^SG,2017-11-01T14:57:10+00:00,124276,38106,38107
INT_AH_38108,CONV_AH_38104,@AmazonHelp My concern is When my package arrived in correct city-delhi in first time then why it's moved to wrong non delivery city-haryana. Explain it https://t.co/AlvIWGv7wH,"@124276 Please do not worry, the packages move according to the fulfillment center. It will be delivered as per estimates. ^HN",2017-11-01T15:26:13+00:00,124276,38108,38109
INT_AH_38110,CONV_AH_38104,@AmazonHelp These are only delaying tactics. If I pay prime delivery charges then same package will be delivered within 24 hours without any issues.,"@124276 I get your concern. However, packages are shipped as per estimates. Kindly wait till the same. Appreciate your patience. ^VN",2017-11-01T16:02:55+00:00,124276,38110,38111
